Longitude,Latitude
29.024778350000037,41.10789982581608
29.020742261904733,41.104459831707544
29.021559008846157,41.10662005751084
29.015725002564103,41.10634060054938
29.01544789999999,41.1054537214286
29.028235230481766,41.10645713504764
29.02900005,41.10803083167691
29.029091776666668,41.107352116666725
29.025540099999954,41.105074497949296
29.01554748963335,41.106205034520606
29.022771263793107,41.107641586501124
29.0215521517721,41.10031151995446
29.021649576666686,41.100186749583315
29.026023481523804,41.09899725844341
29.026171791666705,41.09904128333338
29.020791175000017,41.105759894804514
29.022043096173505,41.10761755992186
29.025803199999938,41.107800026612104
29.02676557095237,41.107910023663734
29.02120824827208,41.10056670496553
29.022057058452376,41.100013768888864
29.019906726190467,41.10524753285718
29.02158090000005,41.104549904130096
29.01534003006411,41.105791400000044
29.024139999999992,41.10777999999993
29.016946299999987,41.10704189166663
29.02000093333332,41.10440783333339
29.0212916980952,41.105893697367684
29.027270780000027,41.10790995882442
29.031153135476192,41.099805333492114
29.01625699642857,41.10454273453208
29.01982029999999,41.10511970000006
29.02251004223767,41.10696715263151
29.021729916666665,41.10802994742644
29.020070650000026,41.10436029321857
29.023209999999963,41.10759008298644
29.02152000149046,41.10690990468844
29.021958377499995,41.107536230238104
29.02884216999996,41.10703364999997
29.0175711063492,41.10282845988091
29.016118158333338,41.1066554833333
29.025437633333286,41.09895001435728
29.022113581423678,41.10798803567238
29.02617000218187,41.107800029240344
29.027770033195374,41.10599030702381
29.027329587586454,41.10789996796894
29.021287118095206,41.10589193415339
29.027682016666695,41.10649245000005
29.02159020589077,41.1061296666667
29.026884533333323,41.099294154434745
29.021017679999957,41.10450000873604
29.022635472396978,41.106261821451625
29.03056436904764,41.0997027500001
29.027276520833343,41.10528968828281
29.02802146071432,41.09989922012477
29.02639172108974,41.10565940000006
29.020013178840717,41.10438693479436
29.022007566666687,41.10456998154973
29.01601050319998,41.106584002999945
29.022682965833283,41.107369914999964
29.02439207499997,41.0991796833334
29.025082399999928,41.10788015363758
29.02894654047614,41.108050042264374
29.02128062666668,41.100529680277766
29.021226575000018,41.10586233909232
29.01574522309524,41.10510424054113
29.028601688798222,41.10674628502431
29.02612980000004,41.10782978577251
29.029034345702772,41.10799566398614
29.019172007380934,41.1075299948751
29.02471036742058,41.09901621011909
29.02622089647943,41.107599633333265
29.029140127441636,41.10762003917709
29.023620399999974,41.10764995953873
29.02240442166665,41.107531118983424
29.021905749999984,41.107479998387134
29.016075433333317,41.104749173333424
29.01537010000004,41.105559999999976
29.021428541666683,41.1080179030593
29.015576349523784,41.10625279944445
29.017501810555526,41.10297624166673
29.022650794511556,41.106159956329904
29.023297208333325,41.10474997167461
29.028884365773784,41.10696879499995
29.028756848888897,41.10805981020169
29.021533042394168,41.10701880000004
29.027438210000046,41.10745880000006
29.02901041071431,41.107217916666634
29.022829699999942,41.1053629
29.022549952055762,41.1065896054545
29.02091887380951,41.10578997476191
29.026818599999967,41.099277722101505
29.021490297956507,41.10694116125664
29.02443464666669,41.104867448217504
29.026790289999965,41.107910023663734
29.02166409999997,41.10023661249995
29.022000749999975,41.107999951416595
29.02018127619046,41.10436033181012
29.01660610285714,41.10418298321428
29.026957866666685,41.10788846508935
29.027365710833305,41.107824451134675
29.02196201666665,41.10753112585858
29.022857009230776,41.10525023999999
29.022318291666696,41.1046106583441
29.02292373999998,41.104994433333374
29.0275198875,41.09969688916668
29.0273294402084,41.107899849999974
29.01534430098708,41.10583405097222
29.02312995000003,41.10472009999992
29.015385846233777,41.10552637800862
29.021509650000027,41.10683999999995
29.023625714999998,41.10475615827
29.022420710000024,41.10462969999993
29.020000499999988,41.1044206666667
29.02681719166665,41.10787700332009
29.02523419961703,41.10782004761018
29.024138633333322,41.107779499999936
29.01637781111112,41.10443088911795
29.026377630952332,41.10688177000003
29.026150479999945,41.10779660845485
29.02432043333333,41.104890026105814
29.01580220499998,41.106400153333354
29.02984457222219,41.09955251130338
29.019108675000034,41.1075095166666
29.02737534999996,41.105298659257016
29.026139999999973,41.107829950154446
29.015719349999994,41.106340100549374
29.021806419999994,41.107375715277804
29.021044872295782,41.10796252813494
29.02649417500004,41.10518205850511
29.023419614285725,41.104748564263126
29.02216143852942,41.10457986393788
29.02354707500003,41.107637024741706
29.029110091327652,41.10782880231015
29.0214999895254,41.106920000000066
29.029602582142875,41.09950525190474
29.02181093166665,41.10455000971063
29.022496608006513,41.107788637775755
29.021570362552556,41.10654544589371
29.02630445404761,41.10515103728899
29.026573489372307,41.10525157329303
29.027255400000016,41.09950713655683
29.02356211465517,41.10764126796344
29.02202476735546,41.10760462406307
29.021279833333296,41.104520044693984
29.02140659166669,41.10800659645154
29.025548719047606,41.107809977613286
29.025773600000022,41.107800120652115
29.021511675863675,41.10690984001939
29.026610501785655,41.105393924220046
29.026560418624353,41.0990739069842
29.026491443333352,41.099054624999965
29.022730850000013,41.104680043581105
29.021883699999947,41.10747310078585
29.02793999999996,41.10803998918274
29.02270044314439,41.10592038870723
29.01675160714279,41.10697152142852
29.023110049999982,41.10754593550724
29.022704360964926,41.10594292364687
29.02680999999997,41.10523000256413
29.01871806666666,41.107357649640434
29.019487948472232,41.10116032407294
29.024919923333346,41.09896932562503
29.022289148733165,41.10793007086957
29.02149081462318,41.10694068931375
29.025397149999975,41.105056924999964
29.016981116666667,41.107050530860846
29.024170979999944,41.10482769398814
29.02232107302842,41.107909700907314
29.026437066666634,41.10783464636523
29.016818471428575,41.106996100198515
29.02212999999996,41.10766000405014
29.02948859286596,41.107228723368664
29.0253753304167,41.1050099044783
29.019847445146528,41.104974214285654
29.019906012380943,41.105247006785746
29.021856403730325,41.107258042857104
29.025314074999997,41.10504018566287
29.02073825333335,41.10787685041146
29.027212200000044,41.099414770833334
29.02218772500001,41.10767811406217
29.021839400000005,41.10741999999993
29.02228558083337,41.107918776265926
29.027800031893673,41.106134896458364
29.02519192250003,41.10498998854586
29.023773972222262,41.10478683946527
29.02736989999995,41.10774533432064
29.01777958750001,41.10247054999993
29.01996567913807,41.10451763648455
29.02026338333328,41.105591759447094
29.027973714102615,41.09993958673623
29.023604400000004,41.1076515892263
29.022049500000016,41.10762115602448
29.017247973888885,41.10336244666669
29.026339795329623,41.10705952560433
29.02305729999999,41.10757004815261
29.02081161690476,41.105765895615015
29.026612006672153,41.10528506666673
29.02799569196972,41.106375616666725
29.022549755326633,41.10718142823552
29.022209750000044,41.107680163108895
29.02894000000002,41.107140053609
29.023374651488094,41.10759740105676
29.020752193076877,41.1078700845624
29.026519999999934,41.10524000910552
29.020932980000026,41.107925389523736
29.021094869394865,41.104500572466165
29.022547800000012,41.09961760111111
29.021889799999986,41.107479898387126
29.026373562202384,41.10516690833944
29.024621108333314,41.10788999751243
29.02123949999999,41.10589020658257
29.022510038825125,41.106913397000966
29.02251980423301,41.10666937500003
29.027950061262644,41.106250083823014
29.02608880000004,41.107854473060044
29.031106408888853,41.099841546308625
29.016055750187856,41.10659785841042
29.023669451282036,41.10766656513476
29.022728200000014,41.10765976087779
29.028638935845635,41.0997816582331
29.027422821381382,41.10751404461841
29.02958487499994,41.099541424976
29.029405842115622,41.099528909631815
29.021590384563567,41.10711889713029
29.028322090000046,41.10803042395981
29.021004077564108,41.100673296880366
29.02049029999997,41.10781637023813
29.025760925000018,41.10780023211819
29.021499988438446,41.106920000000066
29.022293892100038,41.10791615361443
29.021299683333318,41.107995893484265
29.029387047380943,41.09957505186507
29.021883699999947,41.10747310078585
29.026578842433846,41.09908081591272
29.027893428571424,41.09986552678573
29.023219050000026,41.10474001161532
29.016718124999993,41.106948149999965
29.02848094385713,41.10664863433333
29.026148500000012,41.107820050537
29.019360207407995,41.10759575072207
29.027331977000006,41.09951977142859
29.02644084651502,41.10631386074991
29.019679633333325,41.107635507142916
29.021435043333305,41.100292256265895
29.018928287936518,41.10131558702385
29.027359656556666,41.10794999916671
29.0185418,41.10155634346317
29.024230499999994,41.10486999373043
29.020378001666636,41.107829201757696
29.019960730344597,41.10452489190885
29.02850557738093,41.10683267333329
29.022833761233798,41.10760040916719
29.02767950265148,41.10647153207937
29.021606543674736,41.106209056071435
29.023895273452364,41.10479018317308
29.018990016507374,41.10743899999989
29.017790299999998,41.10725723999994
29.01899151650736,41.107441049999935
29.023505405479035,41.10762017985322
29.020784062500024,41.10445978783849
29.015481300000022,41.106116799999945
29.018903132668125,41.10133740000006
29.02291587500003,41.10506893458333
29.01802739833333,41.1020152288889
29.019031516726173,41.1074805912256
29.020100000000035,41.10100999999995
29.02217576725192,41.1079678471499
29.021358844444475,41.10452167096354
29.02017902503964,41.10436230821857
29.03088283333333,41.09983969761904
29.026676164814816,41.09920535166673
29.022489999999962,41.10780993757193
29.027212200000044,41.09941156416667
29.027350121744483,41.10788918958344
29.01740050000003,41.10313822083339
29.026350982083358,41.09907080841834
29.026381123844498,41.10687490000004
29.02152000149046,41.10690882285164
29.024079976571446,41.099269900553075
29.021559008846157,41.10662058251084
29.027805932708343,41.1056553512795
29.026569906281676,41.105718849999974
29.023186156944444,41.10756120613708
29.02740264056768,41.10794999916671
29.027771817752782,41.105989409999985
29.021513009404753,41.106865986870346
29.02150912440089,41.106909978057296
29.020496702857155,41.10567552244302
29.027320000000017,41.105293799999984
29.031000287777783,41.0998496155394
29.021888053483487,41.10747146562915
29.0241492297553,41.09917954490742
29.020191666666697,41.105564333333305
29.01965562916668,41.10767067571425
29.02597924999993,41.10509985000011
29.023702444285703,41.107670218009325
29.02637203762624,41.10788044960297
29.026569985800194,41.10568062026784
29.01976669782944,41.101098992484694
29.01649961666668,41.104310109444405
29.021509787500026,41.10026007685421
29.024080000000016,41.10484082249997
29.02451829894962,41.107848292905665
29.0239254974064,41.107729638782196
29.02769069999994,41.105460000000114
29.026390249999995,41.105172686259465
29.016358052222245,41.10444201651547
29.025921500000027,41.105140062720146
29.026390249999995,41.105170201756756
29.016673599999987,41.104101170000014
29.01991049047617,41.10479715357147
29.02649889273243,41.105962176439796
29.027328079844175,41.107899768451524
29.02607962535719,41.10511983194787
29.026411967428576,41.10671092489534
29.02911140113632,41.10745187435357
29.02651513311733,41.105931197835616
29.027279199999963,41.10793991564043
29.025110101666698,41.107829986136515
29.019200855555535,41.101231022407454
29.022999259090852,41.10757181640457
29.029025349999973,41.107083324999984
29.028771168333357,41.1068641261905
29.015522683333316,41.106188466666644
29.024671277941128,41.107849914562664
29.02502139000002,41.10496022235402
29.021450000000037,41.10029004093716
29.028596937759733,41.099839404751364
29.01570125249996,41.10633110378322
29.01609489999997,41.1066258000001
29.030873091666635,41.09983893611107
29.02975257243504,41.09954793660718
29.02634468394266,41.106291302334895
29.021550999999974,41.106629462272814
29.027320000000017,41.10528969545452
29.028504755119087,41.10667959773806
29.02353270666665,41.0993879769841
29.02186700000002,41.10800988027255
29.027941998749963,41.108039587762285
29.029840393546145,41.0995559803175
29.02766958181814,41.1065307075397
29.022650927063427,41.104660187676835
29.01548574095237,41.105387360860774
29.02645167211335,41.10635162866028
29.02022060933332,41.105572132380914
29.019486952043657,41.10116113075942
29.021731733333308,41.10012863333326
29.026619991083603,41.10534069832767
29.018735249999985,41.10736005402272
29.029357833333332,41.09953960000007
29.015689830727375,41.106319750968225
29.01988495800656,41.105208791362145
29.021213360000015,41.105859006631654
29.02637135000003,41.09903105833328
29.025718120000015,41.10779999999989
29.02610999999995,41.10781000615314
29.021509877083357,41.10679259999993
29.0222342916667,41.107959165354465
29.02316682500004,41.107548956746086
29.02270114333332,41.10597829904763
29.025650069714278,41.10505488758572
29.026170800000045,41.107800122174915
29.026010608666653,41.098994228192595
29.024727050000042,41.10787000825848
29.0215600171795,41.10659684714178
29.020967562500022,41.10579961516749
29.02641999642859,41.106699989151586
29.021678925000028,41.10723855000002
29.024621035294135,41.10786003880977
29.027757699999967,41.10627239171787
29.028544029487225,41.09984410375452
29.019998011111102,41.10539824999995
29.022081104032267,41.10798972975721
29.03112948666667,41.09979002857147
29.02736989999995,41.10779818300948
29.025193853684176,41.10781494928073
29.022119121666684,41.10457944420581
29.028557217685453,41.108070000000104
29.027689719999934,41.10645201000009
29.024967619999995,41.10783990891477
29.022826441666687,41.107520134456045
29.02912680005836,41.10742805500003
29.022858999999926,41.107462482857116
29.023748864666633,41.107689102325764
29.022514386666685,41.107555083009295
29.017718813415723,41.10255542247617
29.015431132142815,41.10601573500005
29.01990248857145,41.10524599642862
29.026223493829082,41.107526953666664
29.024040895833288,41.104801858240954
29.02662999999997,41.105323189318895
29.021560150000024,41.10608105000002
29.021060000000023,41.10582001741874
29.02272497582359,41.10585155124999
29.021923450000013,41.10456000000011
29.025251391250023,41.09900564726653
29.02238809999993,41.099708074999974
29.022670010848046,41.10604998999995
29.022883693282825,41.10512127750002
29.01985006439395,41.10495058809519
29.029486554440908,41.107229970209474
29.017080012205728,41.103550137681886
29.021477726904777,41.10801301793611
29.022929183333382,41.099499999999914
29.022929183333382,41.099499599999916
29.02267037751471,41.10605378999996
29.02569536656565,41.10786434423454
29.025341883333343,41.107867868195946
29.021753500000013,41.10015890000007
29.022872089191896,41.10518276666669
29.022771675764794,41.10467786499874
29.031122200000006,41.09978352500003
29.0175467377778,41.102858960000006
29.031154349047632,41.0997899000001
29.021220860000042,41.10586158099689
29.022670010848046,41.10607964699937
29.021928780000017,41.10750826666663
29.02302987726447,41.10471077341747
29.019342007783866,41.10759982088675
29.025113001011906,41.10782998564047
29.026499455000003,41.107842149193466
29.025785534999986,41.10780072075979
29.02200245000001,41.10760016274503
29.016696950000004,41.10402698333338
29.019059401904787,41.10126972755229
29.022006447959196,41.107602882875675
29.0262131,41.10786933464722
29.020184666666626,41.10780237730153
29.02574366805467,41.10779999999989
29.025441986666614,41.10502383309522
29.024099566666713,41.107770000000045
29.028543249999952,41.108070000000104
29.026449147398793,41.10632990000005
29.019993150000015,41.10539041999996
29.026079016666717,41.10511993305898
29.017614900000023,41.10271927500003
29.027856859523773,41.099894482539746
29.02710540833336,41.099345875833315
29.019442900000023,41.10117972948689
29.02240685129274,41.107650057105495
29.017537094047633,41.10285784999997
29.017227838222226,41.103384771555554
29.024968259999977,41.0989563667924
29.02161077419802,41.10629887499995
29.02448173547616,41.0991195609217
29.026125974999992,41.105160659294896
29.028487540317446,41.10808311214288
29.021529898997528,41.100381091126636
29.02582224999997,41.10512001998141
29.027361782619025,41.09958633092596
29.026199899999952,41.10766999999996
29.027840100000038,41.10617015519232
29.02269835523809,41.10466986538094
29.024740059999964,41.10789995769753
29.018931752668145,41.101333825000005
29.017306925714312,41.103284966428504
29.020021621415346,41.10438453731124
29.02642859999995,41.10664070000008
29.020110254444447,41.10552157246885
29.026896448611105,41.10523902002934
29.021509877083357,41.106791697333264
29.029040249999937,41.10727835000007
29.026580000000045,41.10560028333329
29.02022707816993,41.107811516736135
29.029889432539687,41.09957028317464
29.021601712525143,41.10629587499995
29.023397332474737,41.10760363960652
29.021884749342053,41.10456088797334
29.023035445833308,41.107540090120736
29.02495939999999,41.09902431059526
29.019464749999976,41.10117117288791
29.023217237499953,41.10756809449177
29.02159250000004,41.10454806255536
29.01925560000003,41.1012202478504
29.027950514484715,41.10625454848805
29.027720234866756,41.099801655707296
29.020179799999987,41.10436598321856
29.025719473333364,41.107800014851364
29.02518826812497,41.10782696923132
29.020058608712105,41.104360009865665
29.022720045487258,41.10577999999996
29.022262599999966,41.10793984680291
29.02907988547615,41.10732979571422
29.026116099999996,41.10516945000004
29.016673599999987,41.10410000000001
29.015432799999974,41.10545302142862
29.02781000000003,41.1080299860934
29.023969119436494,41.107729957014406
29.023093466666623,41.1047516647988
29.022519986805268,41.10667000000003
29.018808666666686,41.107370148703765
29.020425299999978,41.10783066708282
29.02445870000005,41.10486969600317
29.01818499999994,41.10730646013153
29.029043417398775,41.10708837499998
29.02169741416664,41.104550010046395
29.028122233333335,41.106366899999976
29.02776943074982,41.10558004999994
29.02272516764707,41.10765921087779
29.028992711666675,41.10706354999995
29.0294899905618,41.107229966834694
29.024100000000047,41.10777007500005
29.0159604434568,41.106520849567886
29.026248796428536,41.107394258657976
29.019984029999975,41.10445393666666
29.021594550000017,41.104541727395755
29.017103168737698,41.10353459105276
29.016310179999977,41.10676495422645
29.022300000000044,41.10791980026302
29.015376714997274,41.10553851324675
29.02525156999997,41.10498993140303
29.030658705952423,41.09978509166663
29.02560243482143,41.10500374600381
29.029498028571453,41.099554061904776
29.017500349999963,41.10297940000009
29.019279944791652,41.10756963899524
29.028079311666694,41.10803908918274
29.02032598499999,41.104386558045455
29.01769955380952,41.102592353047605
29.028651402857133,41.10677415684523
29.015359940632383,41.10560582500001
29.02267779575633,41.107702920889295
29.015700252499954,41.10633009544989
29.02644027368426,41.10630019999995
29.020528641666672,41.10088780731714
29.02347876666663,41.104759956764454
29.024137979999967,41.107790367591804
29.017020099999936,41.103629815546256
29.02116621809523,41.10584655452382
29.02328713000002,41.10757847499999
29.01951000000005,41.10114991898451
29.021310000000042,41.10051000000011
29.01619013333331,41.10461950000004
29.026772209999976,41.09917480499995
29.02331766336896,41.10758975521637
29.017596643981456,41.10278091666668
29.027403957142837,41.09961963809529
29.020982583333293,41.100686637466495
29.028108469999996,41.108035256505445
29.02150940773423,41.106909978057296
29.027329587586454,41.10789996796894
29.021510000000024,41.10453990239576
29.02016003151737,41.104360009607454
29.022258800000035,41.10768986844194
29.019791585286924,41.10771027268709
29.022200256127466,41.104589908571405
29.02850557738093,41.10683267333329
29.02644051979089,41.106292122305575
29.02620080601186,41.10769077499994
29.01850873333334,41.101583441666754
29.02780080303028,41.09983664999995
29.026066414285697,41.10780376615496
29.022216326238414,41.10514460625002
29.027144506666673,41.107909759715454
29.02181199416665,41.10455000901619
29.024125086666633,41.09919029999995
29.02875115654763,41.106976535000015
29.024162186243373,41.099245951746795
29.021520001066733,41.10688258453899
29.021565429682546,41.106210557142866
29.02149999154007,41.106929998412646
29.024429197916646,41.107849950653915
29.020142700000044,41.10554040000002
29.02313940071427,41.09934988195354
29.026060374999982,41.107837225300315
29.025724149999988,41.105108827430556
29.024855493333334,41.099051830686065
29.027213294444458,41.10527966184662
29.0170398689933,41.1036017669586
29.029130189966764,41.10756689999993
29.03099928380954,41.09984972387273
29.026143790416665,41.105122775162116
29.029149908435723,41.107602035606014
29.018888758333322,41.107389989168695
29.028898430476193,41.10709686666665
29.021449700000026,41.10029072355356
29.026479979097065,41.10601066666664
29.01805625,41.10209874999996
29.017529992072696,41.10291974285707
29.027644999999954,41.099801593809495
29.015365943229757,41.10562218992063
29.029057382833283,41.10727453583338
29.023000160227234,41.10757004496336
29.025008853978484,41.09900814666672
29.024895300000015,41.098977783333424
29.024960699999994,41.099025157186155
29.02291929999993,41.10748952119044
29.02377885413422,41.09932702926338
29.026440593362324,41.10628967784749
29.028286239991417,41.10649283338626
29.02216649999999,41.09982715714282
29.017722138415735,41.10254802797617
29.02828177918181,41.106643205696926
29.02900207500003,41.107212741666615
29.026203774999967,41.10517001993517
29.01946947500003,41.1011702228879
29.021218884313722,41.104510057235615
29.029574684126995,41.09950014166659
29.02062543041666,41.10773681003764
29.01938015967004,41.107607948602116
29.026209249999994,41.10516997147922
29.01985323333332,41.10511976666673
29.02054144434526,41.10785143319481
29.029140083419147,41.10756943333327
29.027077364444445,41.10792880341189
29.023668606666618,41.10767758095646
29.029992900000003,41.09956000000008
29.029463300000042,41.099559710000065
29.020130230769233,41.104350254210104
29.02196006526188,41.104570002131396
29.023769222222263,41.10478853728107
29.0291013266667,41.10737363333339
29.027799904328607,41.10587009739856
29.023830364484123,41.10771424371032
29.020410400000028,41.10565049999998
29.029200661666668,41.10721314662211
29.022251418333322,41.107948024043225
29.02745709999995,41.10531979866467
29.022959899999943,41.10486232499995
29.017440000000047,41.107180012772844
29.02272024707456,41.10582101176479
29.01883527500001,41.10135437499994
29.020473422142828,41.10784074378551
29.02263616629416,41.10620813354835
29.025976751428612,41.10780002111308
29.019848398579857,41.10517896369042
29.022330849901923,41.10766204743515
29.022519986805268,41.10667040000003
29.02296169999996,41.104869798333304
29.026132800000042,41.10782998020925
29.015689028909193,41.10631732444739
29.025641499999978,41.098951283246144
29.028312786666625,41.10661362060603
29.026818839999972,41.107878280403455
29.028253790833336,41.1065727775317
29.01805167500001,41.102064191666635
29.017472691547574,41.103028100178655
29.021619483133104,41.10623930000004
29.027354009351956,41.10794951934466
29.02779185581368,41.106128188565826
29.01654009999998,41.10425050681818
29.026613701923026,41.105380126835364
29.023578146666686,41.099272794918804
29.019569128614098,41.101149971257236
29.027332730895584,41.107898124192154
29.021977866666653,41.1075486333334
29.028478282571406,41.106646295025676
29.02379243999998,41.10768993030561
29.026628999999975,41.10531582660175
29.0234310666667,41.10474000876306
29.02442527232141,41.10785000065392
29.016180700000042,41.10463941359651
29.026456902010246,41.10622816666667
29.0253962,41.098950034036704
29.0199922,41.107762625342765
29.015940000000064,41.10649850967739
29.024873675641032,41.107838399999956
29.02450145166667,41.10786712408727
29.021954699107145,41.10751239328285
29.023569900000037,41.10764001481097
29.025702300000024,41.105101702098
29.022592908666667,41.09957470399998
29.021429999999942,41.100299988179515
29.02473500452378,41.104910932420765
29.0235407,41.10763287315437
29.01590138664882,41.10493841574131
29.027637544318146,41.10663804423085
29.02181627058841,41.10738933972217
29.02368929999999,41.10477980881416
29.017350805238138,41.10715038852284
29.016468724999992,41.1068485333334
29.025793199999974,41.09891554233404
29.029130087638073,41.107744329704474
29.031089326961837,41.09977998785523
29.02158001185902,41.106519498864024
29.015798949999997,41.10639695000003
29.0229377733333,41.10470129580718
29.023840633333297,41.10770151032093
29.015359438145776,41.10588493333337
29.022775877380983,41.10599025000004
29.02908762724867,41.107980056510826
29.02644997992289,41.10635066616029
29.026390759999995,41.10683720999996
29.029909427499966,41.09957939000004
29.028280883712146,41.099866205620536
29.02379005555559,41.1047900608318
29.01703988565997,41.10360179195861
29.026049609294088,41.10781868294735
29.03112467380952,41.09978151267342
29.023654939999936,41.107673689278435
29.019936667142826,41.101058326349204
29.02144980000004,41.10029008264141
29.02331766336896,41.10758965521637
29.01651305333331,41.106864928571476
29.024919923333346,41.09896932562503
29.020119309812408,41.105526883142126
29.016832472222244,41.103875330980415
29.01711138749994,41.103527470476145
29.019300099999963,41.107570024709254
29.027511697999948,41.09970506083333
29.024621035294135,41.10786003880977
29.024656375000028,41.10789000286958
29.01692400653592,41.10374355686275
29.022054800000024,41.10762001161852
29.020085848717923,41.107638357361175
29.02809061499995,41.10642858055549
29.027790069759366,41.10590060000001
29.027942362499957,41.10803978918274
29.02694413945868,41.09932639392927
29.03043511190479,41.099668410416704
29.02134628499999,41.10049592456251
29.01649068333337,41.10430956666662
29.023975847949735,41.10478785703324
29.022489733333295,41.09965993611106
29.018957608573167,41.107419995864596
29.017348900000044,41.107149627403224
29.01578286928571,41.10638816285717
29.016570399999935,41.10689020000002
29.01768711082047,41.10261532999997
29.02185998651185,41.10744894814813
29.029149987066674,41.10761128895578
29.020566400000003,41.10786000953849
29.0278317392857,41.09984557571426
29.019933215277778,41.105283300000046
29.029140050612632,41.10746902551763
29.01878455625001,41.10139280125
29.015922896009887,41.10487300460244
29.022591796654865,41.106416956529536
29.026144242857164,41.10782619085099
29.01544889999998,41.106076744444465
29.02676395619046,41.10791040329269
29.01617985000004,41.10463897073936
29.018358648571446,41.101690913968234
29.025559400000024,41.10503998468894
29.020004325000006,41.10538974999996
29.025718582380975,41.10779999999989
29.0217198566667,41.10727425444451
29.022717916666664,41.10467714445481
29.016908266666643,41.103775500000054
29.02352176669954,41.10763009791665
29.022874866969687,41.10519020000001
29.018001299999987,41.10211370000001
29.021510000000024,41.10685997859221
29.026609600061533,41.1052793062645
29.022833761233798,41.10760040916719
29.022312155714285,41.09974765714286
29.022552589589058,41.10653311
29.02020943576784,41.10437001238058
29.021560402857155,41.100240399491334
29.02628127467738,41.107257330156365
29.017878152499996,41.102303383571446
29.021560402857155,41.100240399491334
29.01951000000005,41.10114996898451
29.02435772,41.09913148249998
29.030789298333325,41.09982892777785
29.028449232857184,41.09984012500007
29.022568201666626,41.107763881650314
29.018186199999935,41.10730673634365
29.02660943164679,41.10540059436605
29.030236273333312,41.09966272561891
29.02151966411658,41.106991172227275
29.01726106666671,41.10713015631069
29.02900207500003,41.107212741666615
29.029014559523812,41.09971751571433
29.02323869999999,41.10473058091991
29.018950006073165,41.10741999999993
29.021328865132297,41.10050071493747
29.026455852030107,41.106526709999955
29.02405656666666,41.09919896784719
29.021131600000043,41.10063105673476
29.027368165595195,41.10772178821426
29.026569504800207,41.10569830833333
29.02529629722221,41.107820042578034
29.0201532,41.10554561666672
29.026175699999957,41.10517001993517
29.021449666666694,41.10029023478861
29.026237634462323,41.105134061538564
29.01570005249996,41.10633009544989
29.03036442920635,41.09973304973548
29.02772931750441,41.10628959021481
29.0289997,41.10706029999993
29.022385999999937,41.09970989999997
29.01791300999995,41.10224928499998
29.02616909383933,41.107800227338
29.02777112393093,41.10607753444441
29.025461763636386,41.10506902255904
29.024040416666615,41.10480022598657
29.022929183333382,41.099499599999916
29.016397474999984,41.106808800000096
29.015669999999936,41.10630000392152
29.02630689000002,41.10719084500001
29.022439409047607,41.09968280119047
29.02231550000002,41.1046092715584
29.023933758333357,41.10773922559476
29.02160189648677,41.10647492539683
29.01772629999998,41.107221699999954
29.028393505918373,41.106579923341826
29.025489999999994,41.10780998688773
29.020301300000007,41.1043897144781
29.027943561249963,41.108039792307736
29.020295600000008,41.10438752003369
29.024160506538436,41.104860129099606
29.027193846666673,41.107930288472964
29.023321172499955,41.10475009834127
29.021374249999973,41.108000765159105
29.018638899999942,41.10735671208087
29.02948999282359,41.107229968236325
29.02637049999998,41.10522359999996
29.01801052499998,41.10211110000001
29.022676685294137,41.10768785692302
