Longitude,Latitude
29.022120201963034,41.107588828484644
29.02872195224706,41.10723113334643
29.01746452093932,41.10284729550412
29.016130551149203,41.10681267750209
29.02541457116397,41.09900955428456
29.022124493158675,41.10800623832532
29.02627845575075,41.107712234874434
29.027752009092808,41.10573110285883
29.02738982682426,41.107911103900605
29.021206329848777,41.105805616376124
29.02774458600741,41.10641190352729
29.021501259200775,41.106035479145596
29.026713711806963,41.09934280927215
29.021146555387052,41.104472732755326
29.022743265786765,41.1065993790629
29.030712915076368,41.099710788149785
29.026860893933055,41.10520730726649
29.027876500124815,41.09974365605284
29.026300370901353,41.10535052408425
29.020096464900558,41.10436464639306
29.022259869640422,41.104672646505584
29.01664714916134,41.10679749353686
29.022737902466588,41.10741393340572
29.023935991155334,41.09953293992213
29.025238414063814,41.107777594205565
29.028771703569813,41.10785325798081
29.02114420367477,41.10056042826056
29.021157085960777,41.105801903671775
29.015606801904156,41.10519918017664
29.028252712713478,41.10683256042764
29.02536138756927,41.107809743289856
29.02887652923724,41.107932671012904
29.019171100059868,41.10768311211348
29.024249111604707,41.09908655475206
29.026073928350712,41.107571899787
29.02856236080777,41.10772920473771
29.023503802907285,41.10768937754276
29.023022170438214,41.10761804927842
29.022038461225282,41.10754724982377
29.016170110420923,41.10465507918318
29.015523296277205,41.10530792497423
29.021386241417346,41.10795441219398
29.0159054088904,41.10642850162899
29.01751928097895,41.10296203675414
29.022864449944827,41.10616031189772
29.023737572157142,41.10485978173697
29.028971935152104,41.106909183546584
29.028736577092246,41.10794614993178
29.02166009806055,41.10710991008221
29.027609827301998,41.107241498590106
29.0286277518829,41.107427861224224
29.022645635614953,41.10533833960937
29.02272545633478,41.10644406616371
29.020608042852174,41.10572717357163
29.02691648198519,41.099352140831826
29.021857028072795,41.10705259548868
29.02427655078719,41.104764923695996
29.02699226411036,41.107883897852645
29.02121878984097,41.10030374717798
29.022142997196585,41.10800623832532
29.020309157191765,41.104374869440065
29.01656550444842,41.104087462594634
29.027410373729154,41.10789685468033
29.02745497483213,41.107805057848836
29.022124476189717,41.10758408173591
29.02323521976416,41.10488420600441
29.021745483741608,41.104561191940824
29.022631861250865,41.104789819629055
29.027738635196346,41.09967898968401
29.02737785106532,41.10790710662286
29.01581709933393,41.105740423583
29.022617695416706,41.104842232853755
29.015484029642533,41.10534828181033
29.021539708713075,41.10698812005827
29.023505764893887,41.10463864366124
29.02177925120626,41.10456905685916
29.020244419109797,41.1045115646766
29.027315679481486,41.10801317578391
29.025397558842755,41.10790606339555
29.023986708826502,41.107715232565106
29.01614306841224,41.104522351385405
29.02660956887186,41.10701953397107
29.026383474709696,41.107912742978556
29.024227216539437,41.10489855698989
29.016176055447566,41.10650199885906
29.029630337132982,41.09971502636551
29.018634213879817,41.10759586207681
29.026828145093436,41.10522377630144
29.025980896648814,41.10768646651998
29.015730110015852,41.10623999181897
29.021655086177084,41.10715450412417
29.021208975386827,41.10793892430803
29.026751841608043,41.10518710142574
29.02394439728235,41.10480473076117
29.021911303105952,41.10457900791403
29.023558170825808,41.1076870879216
29.029078050224086,41.10787861495153
29.021579488469957,41.107010533691245
29.028909267268553,41.09958461154065
29.021780865807095,41.104583775928624
29.022794932019206,41.10777111766759
29.021426935933683,41.10642967978408
29.02671416039253,41.10519148999486
29.0263762914969,41.10521506853137
29.027672685588037,41.099702446168024
29.023145317914402,41.10761499965305
29.02211419071118,41.107547282934405
29.021161463172408,41.10445894013696
29.02186955439837,41.10791502254578
29.026494489226486,41.107763839626365
29.02601638461464,41.107923287921466
29.021568919113008,41.106991998430296
29.026159493825798,41.10533667772606
29.026793992547162,41.09919839488079
29.026715127198333,41.09936059003627
29.02313603780642,41.10486690282717
29.021948561057933,41.10754702998468
29.027801733349392,41.10801426724869
29.022740445679844,41.10588543437194
29.01698385233701,41.10701356019334
29.02322875718395,41.10764779640024
29.022808885067807,41.10603709735649
29.026779690341137,41.10522658305191
29.018585707744233,41.10739813616211
29.01926697274698,41.1012139921173
29.025329299794016,41.099199044781955
29.022113827700654,41.107977934350714
29.02182034080295,41.10705380350131
29.0256347421317,41.1052181605548
29.016724573064085,41.1070642247121
29.02430182072027,41.104758122722316
29.02214210284866,41.10800175685719
29.026105227727857,41.107551494238535
29.016879286868228,41.10709129074616
29.02217640428361,41.10763099178697
29.02925315945334,41.10713447390182
29.025202122314465,41.10500993654577
29.020256711524578,41.10508856814555
29.02031796951663,41.10551868658189
29.021814832520786,41.107151123147716
29.025821418271555,41.10507635313763
29.02059576000464,41.10785794879803
29.026616864952796,41.0995653356342
29.022264961334773,41.10757244598115
29.021873240905176,41.10719046642538
29.022283461991275,41.107985213299614
29.02778167316884,41.106181884278115
29.02464144510348,41.10504464060612
29.0233662034005,41.10480966676429
29.027549607920744,41.10780753513885
29.017917963335417,41.10256914935217
29.020264586167904,41.104483375404264
29.020403228556518,41.10569736031877
29.027785854611075,41.09970802132899
29.023637856717244,41.10752695355502
29.022120853280015,41.10761381755383
29.017483629062923,41.103107996091964
29.02652163544972,41.10700193590705
29.02313640362536,41.107713062429674
29.021016421661088,41.10576190345347
29.026377700919824,41.10522628073912
29.027803647926522,41.10653284910038
29.022725073679332,41.10714982094307
29.021901786969018,41.10756000085507
29.028808532766426,41.10721842581041
29.0236639003422,41.10770283175768
29.021343810248094,41.10785676224084
29.026438867730384,41.10521833933301
29.02133918971156,41.10788382310168
29.021200348266564,41.10445165447413
29.022331546162267,41.099832144518615
29.02211950582054,41.10754263535738
29.02666842570057,41.10520480172129
29.024626132956865,41.10785411729146
29.021206329848777,41.10579884936301
29.022507440280254,41.10701410934762
29.022626197423122,41.10686191212275
29.027831933966215,41.10603784114387
29.026067180027574,41.10775526554433
29.030837171797074,41.099726741501925
29.016604757666144,41.10654264804036
29.02378324964667,41.107691062747186
29.02299756163032,41.10773610818717
29.028475652642058,41.099692170028355
29.027595618234127,41.107432651181945
29.029770500597593,41.09972523936457
29.029369859133027,41.09961098336068
29.021663925191056,41.10711459609135
29.028421237420616,41.10796975529139
29.021116050250296,41.10065339482457
29.02119038922828,41.10764536667773
29.02598646887178,41.10792337238717
29.021650076120668,41.10700915433246
29.022283461991275,41.1079644285355
29.021304262581022,41.10798227356771
29.029900832324547,41.09973250859567
29.021948561057933,41.10754702998468
29.026793992547162,41.09919839488079
29.028044852347033,41.09975253806969
29.02346390777143,41.10472331566781
29.01674801352646,41.107037982879525
29.028573657429604,41.10671826207792
29.025400959101187,41.10763384973826
29.018963894654643,41.10763156372208
29.027500427053443,41.09954081706448
29.026524591995024,41.10655458685604
29.01931293546456,41.10754821647868
29.021623220392396,41.10020071888118
29.01906671813239,41.10129088974447
29.027489431752993,41.10796393264602
29.018402900822764,41.10152212135164
29.024044535445846,41.10484582494442
29.02049570848403,41.10789550393549
29.020267908276836,41.10448234899262
29.02810292857175,41.10705569219172
29.02303293457954,41.107701497340294
29.027729674960323,41.106401624740506
29.021338835219243,41.10600011998304
29.024083610185237,41.10500567122729
29.0186855983168,41.10728692477833
29.017697670824766,41.10731500415713
29.018404236234055,41.10748376512143
29.023165760445334,41.107708007120856
29.02032400922106,41.10441182163707
29.01547616120074,41.10615542210696
29.019023495315775,41.10128574292041
29.022889074925263,41.105100738631414
29.018246219024782,41.10219656317333
29.018782049303187,41.107345023776446
29.02031293860833,41.100859910061764
29.022124493158675,41.107977934350714
29.02114474266361,41.104525738439484
29.02024001437415,41.10439852755958
29.030778241810275,41.099726741501925
29.02666652146395,41.09928810823976
29.022784899580387,41.10777111766759
29.025913039290764,41.0995653356342
29.027310124880305,41.107860265175724
29.01746997780323,41.10312100177514
29.02618474055046,41.099026251090265
29.026570827331884,41.10699988422747
29.021589817318585,41.10698984493828
29.02438002773364,41.099308314853424
29.02135307947951,41.10635625867558
29.028058163562235,41.10581890083558
29.02667442612175,41.10572552358232
29.023177156732824,41.10764779640024
29.027494915890777,41.107966199290956
29.02781369802941,41.10600152924748
29.021614521224475,41.10699073774644
29.02163950676372,41.107011901718955
29.020558632229054,41.10570598132139
29.02690035137253,41.10521068741816
29.03089698056648,41.099745922854495
29.022036320818334,41.10753630031347
29.024027000549264,41.09906180788102
29.02033871254714,41.105708143718196
29.01908017365158,41.107212794084326
29.025608295614347,41.105036738642646
29.023910992629876,41.10772205090794
29.025836993212252,41.10771469383475
29.026576946257993,41.1055790697541
29.020287786978848,41.100824997379014
29.016214930619963,41.104510144540455
29.021738035534447,41.100217162049645
29.024339143367417,41.1047855571714
29.02481903207575,41.107757664318875
29.02355497888845,41.107697488138214
29.02786291430767,41.10578925214472
29.026632337725133,41.105196822772044
29.016298196415462,41.10445841931632
29.026367904042676,41.105372382305106
29.026632337725133,41.105196822772044
29.016468743090034,41.10429921451215
29.01984533602615,41.1047673132141
29.026334108012655,41.10617476588177
29.027373468130012,41.10788238013511
29.026658387875482,41.10519118742686
29.026513885099003,41.1069818760527
29.028512101657675,41.107356271205504
29.026684136951097,41.10610204068487
29.027442248315012,41.10774286546665
29.025102038569386,41.10790299048053
29.019072490367837,41.101253502500064
29.023170896158508,41.10768634274379
29.028952214994522,41.10696879500944
29.028902387618725,41.106927472723285
29.01532347027848,41.10628514931343
29.02430147025553,41.10769892764254
29.024711137322935,41.10493420110334
29.021505687010407,41.100223444130734
29.02873479001793,41.099620953772394
29.015735086572136,41.106228872244984
29.016758003833676,41.10668321010611
29.030865261585117,41.099745922854495
29.029770500597593,41.09974460053877
29.026631293438275,41.10673673734615
29.021360584726906,41.10634887866206
29.026914532665977,41.10519099463094
29.028262488999857,41.106596051777366
29.02346809635899,41.09924440782088
29.021925420880574,41.10800623832532
29.027854593313528,41.10805082321679
29.029630337132982,41.09972523936457
29.0277294679665,41.106598571279086
29.023288724770236,41.10474743798894
29.015616939984554,41.10528325600378
29.0263503494122,41.10628935710757
29.02042366569,41.10573831106999
29.019315923122846,41.10120884472292
29.021660617914907,41.10008892506783
29.026665493170242,41.10535075291388
29.018647836564337,41.10737475909553
29.029102094116986,41.09959162218648
29.015491803544226,41.10632272499288
29.020140876614143,41.10553360072584
29.021160277898137,41.10580988483568
29.02670051390681,41.09923993807244
29.026275603874776,41.10776080210084
29.025730040851204,41.107774795513585
29.02162467269491,41.10704765418072
29.02212821020411,41.10797472130128
29.0231022276494,41.10751808696502
29.022660544922473,41.10585719708403
29.026278568378064,41.10532276671938
29.026801536743935,41.107933711403945
29.025589692603084,41.099035264276765
29.024809191130217,41.10773663753562
29.02135449260537,41.10639623102567
29.021099983871913,41.105800779176526
29.026346789584608,41.10697905165293
29.02166009806055,41.10712319470543
29.024782134383617,41.10773519937823
29.027739844651432,41.10662415883697
29.02799693913873,41.09961148572047
29.020298939561943,41.10550361475945
29.02212466866075,41.10800623832532
29.030837171797074,41.0997265616803
29.02745497483213,41.107804699099354
29.023514983251975,41.10761362954598
29.02197979988259,41.10459702371403
29.028723380344847,41.10801031316345
29.02774274483561,41.106493729561876
29.024713564471664,41.107678310757095
29.023217140975685,41.107657510605414
29.02873323871665,41.10735083262914
29.022711925031032,41.10741329249186
29.023812631792364,41.107726829646104
29.022572205937042,41.10766757925529
29.01765058745765,41.10251655227505
29.015363311909827,41.10629258916633
29.02029986337996,41.10549151988547
29.025937620640324,41.107220586456826
29.024265951636217,41.104821599840825
29.026364337207504,41.10528673637771
29.021185931937904,41.10583185226049
29.021067648667405,41.105800779176526
29.022988569928295,41.106134435470786
29.021797264641904,41.10456645901834
29.025268361371122,41.09904180072582
29.021604283566813,41.10007631561194
29.022626892988427,41.10613973447576
29.02268647178076,41.10478569020112
29.02002233092692,41.1049439958429
29.029273440664074,41.10710133314402
29.017138978491563,41.10353747278638
29.021612567376014,41.107916085402756
29.02286885830168,41.09957230071838
29.023012433383915,41.09955099897224
29.022587187708023,41.106116536207736
29.025717043355556,41.10801039329908
29.025358968628325,41.107749166738714
29.022599379072663,41.09974796208448
29.02296668149739,41.105135475572844
29.023139852931536,41.10458454017339
29.030837171797074,41.0997265616803
29.017529775208086,41.102924707845304
29.030872157763877,41.099745922854495
29.021160277898137,41.105801903671775
29.022799222224446,41.10602083088554
29.022118906278212,41.10754805736752
29.023064371088584,41.10463311513703
29.019392803747188,41.1070634170059
29.025102038569386,41.10790052580431
29.02586726498557,41.107391092018126
29.0253866963033,41.10772942729619
29.02208285706343,41.10748055156995
29.016741266978684,41.10381261752161
29.01899431570781,41.101293609346705
29.021430205655932,41.107502775065306
29.026589554586227,41.10791397958803
29.02055229464225,41.10791761085562
29.026205731596047,41.107667604172036
29.025191974705244,41.10502412439348
29.02396327311941,41.10773859887792
29.028769194315093,41.10801069506494
29.02641993421378,41.1062464114297
29.020307493770076,41.10547860791844
29.026658387875482,41.10519118742686
29.017482495545096,41.10283282463168
29.027834346684195,41.099702446168024
29.026831470532414,41.099294887100804
29.01929368540348,41.10118939830243
29.022205903690274,41.10759690480338
29.017533513317396,41.10289942757742
29.017483629062923,41.10312333401184
29.025208440337405,41.09915579610603
29.021340419891416,41.10616912692995
29.023708584442826,41.09936528418273
29.025972516575646,41.105428406906704
29.028530946480366,41.108076821842545
29.021283316714594,41.10047148960607
29.026267138558797,41.10515507526725
29.027833030267338,41.099702446168024
29.026157776589073,41.107567077726436
29.027782313702172,41.10617515841029
29.02321746029229,41.104752304755664
29.024620927752707,41.10781417139272
29.01898069018405,41.10128690307234
29.017381131909847,41.103288482483464
29.020102646600844,41.10442020973088
29.026491006199773,41.106910675395554
29.020478835936775,41.10568369764706
29.026781837461943,41.105205950896284
29.021625313228242,41.10704765418072
29.028894624597168,41.107315886507614
29.026496397067305,41.10558231024853
29.020535177112272,41.107939251600726
29.029477618173225,41.099687833513755
29.021344515872677,41.10615552939923
29.023105099174117,41.10755269330712
29.02221450364353,41.10468904564687
29.023380330184512,41.1075744572427
29.02466846097816,41.09913712789589
29.019304813796325,41.10120877887126
29.023305935017905,41.10765216316803
29.02197738170766,41.10480652087288
29.01916977996889,41.10124292962553
29.02780744278034,41.10612863188209
29.027841239681916,41.0997430642478
29.02026623550089,41.104410961783344
29.026034302350833,41.10793090133346
29.025107011118024,41.10791586342493
29.02013922655969,41.104423827711344
29.02267406163957,41.1059819845641
29.022107578498577,41.107976144545944
29.02894518640697,41.1072912294404
29.025972516575646,41.10543543152263
29.016468743090034,41.10429921451215
29.015583460954225,41.10526485668282
29.027575245265574,41.108019211757366
29.023907763276842,41.10771289550699
29.02294342535037,41.10470048795957
29.022532575778776,41.10682325151226
29.018591195988865,41.10740090570153
29.020651009853747,41.10796999078669
29.024356279512762,41.104815002662924
29.01817494138822,41.107412810865945
29.02906487847652,41.10696998161742
29.021734066389946,41.104586042951
29.027999458677733,41.106242286113265
29.027866338871885,41.10578515627864
29.02293506282365,41.10773694290522
29.02900053775295,41.10686673104694
29.029409892415362,41.10710810749444
29.02396327311941,41.10773859887792
29.016222571571745,41.106686050950195
29.025972964306092,41.10752346909592
29.02023948011988,41.104419217989864
29.02109593100869,41.104461652933495
29.017226119269314,41.103523712012446
29.016563213164723,41.10690513172668
29.022060698469442,41.10801350976731
29.01553839698295,41.10534828181033
29.025073797685224,41.10500840332486
29.03035769708778,41.099726741501925
29.025577229800057,41.10511748970527
29.029995523625402,41.09972523936457
29.017475682533064,41.102987772806856
29.019214156082104,41.10725905409836
29.027932598817852,41.10805682596018
29.02026991187966,41.10446065698179
29.017683633975004,41.102567196908424
29.028866063878798,41.10683432361992
29.015519468148998,41.10535217437474
29.02294730660771,41.10774060669751
29.015573379688124,41.10623699029829
29.026391073255613,41.1063293614196
29.020580104760654,41.10079563535656
29.024163500685844,41.105008531723854
29.023871896563104,41.10767752646657
29.017052632972113,41.103478797072924
29.021168131289926,41.10582296536442
29.023421488046985,41.10765926088393
29.019314259158566,41.10121225845249
29.021254164793397,41.10053937544192
29.01614987272121,41.1045953482601
29.026620509100386,41.09924570881036
29.0232913394674,41.10757853431124
29.017462880970303,41.102969436488586
29.027843165724974,41.099702446168024
29.020996768731543,41.10069118384626
29.02777517327579,41.107835726016496
29.021566187599902,41.107009284030774
29.02738982682426,41.107911103900605
29.02110399191342,41.10451477247757
29.020195471632874,41.104342084241274
29.022175161728793,41.10762033330291
29.020263449872107,41.10765202705678
29.021864183826512,41.10457594719376
29.02810292857175,41.10705569219172
29.02650471837001,41.106560421808894
29.026136157121012,41.107631027568175
29.01840473385736,41.101511871599335
29.028044852347033,41.0997617602145
29.025842716388063,41.107661806142886
29.022826262804113,41.1051331722962
29.027427195839024,41.10784334023894
29.021780865807095,41.104583775928624
29.024643954453122,41.09903462583291
29.02877513631489,41.107300879387665
29.023733960161206,41.09935205985405
29.0215133911431,41.10697818021295
29.021429176340142,41.10584348108618
29.021679659835506,41.10700098926889
29.024289685888643,41.107750237654464
29.02048231043459,41.10570304435336
29.022912916899852,41.09951357117471
29.0257445459046,41.107651082582294
29.02585537677975,41.10539074655971
29.024621994117332,41.099128968483114
29.026802786934482,41.10522723714437
29.017208937508773,41.10348684354452
29.028679965799423,41.10741215331138
29.03089698056648,41.099745922854495
29.026670871349527,41.10520164438214
29.02862027054309,41.10743584838124
29.01865666867158,41.1071394698453
29.02879700155825,41.107181784797724
29.021569866162135,41.10021379426461
29.026436400008603,41.10614536311521
29.01762711807421,41.10270283980856
29.017536002339337,41.102979510348284
29.027807256972423,41.09970094390805
29.015572463817318,41.10524475534099
29.02880699669349,41.107312390299114
29.023162211142424,41.107701949331606
29.024514987473605,41.09926654158957
29.02541220920982,41.09918109104262
29.025086752412005,41.09913562563591
29.022743058526775,41.10741662320093
29.023653981809268,41.099280417816026
29.02638643509564,41.10617048652134
29.028422773483268,41.1064751741735
29.02259404482477,41.09986002168117
29.01765058745765,41.10251655227505
29.028063747677432,41.106804771329045
29.028923867456758,41.10728930750294
29.026004191190047,41.10541229987181
29.019325769632403,41.10120877887126
29.02114436459464,41.10452064656784
29.029023311803424,41.09959670348374
29.02026141764763,41.1076830160678
29.019013154794713,41.10736422724487
29.026348914812527,41.10526115338901
29.0200751328422,41.10554820993527
29.019986252935418,41.1077607038848
29.028656389342494,41.10740894026195
29.02708552256481,41.10775025883423
29.023507242850147,41.10771620895774
29.03014678383483,41.099607379110715
29.03006707145714,41.09972523936457
29.020200359489753,41.1043730003585
29.02205987556828,41.10469900626742
29.023526055638047,41.10479371487633
29.02893177526912,41.10734846441498
29.027964695850464,41.10574792704987
29.023774737642626,41.107695586112996
29.020372568618683,41.10570579173986
29.02917905627341,41.107157103901315
29.022122330227084,41.107976144545944
29.027003804944236,41.10534438793764
29.02315156022026,41.104792298236475
29.01746762097822,41.10716242658617
29.022896525960856,41.10594954300127
29.018960839962542,41.10139963123339
29.0204392406456,41.107816452402574
29.02283117787232,41.10657025237563
29.025470554196538,41.10765446747033
29.020131371740902,41.10562679544824
29.02228520380388,41.10763937700442
29.022532575778776,41.10682325151226
29.02251080961939,41.10478856614722
29.025077215969013,41.10768802960912
29.015539067148396,41.10630799402141
29.025689367805725,41.09899480319386
29.028040221348526,41.10669837491977
29.026481588127787,41.10762653460597
29.0279521211655,41.1067994218967
29.018183127369294,41.10179926869209
29.01747803414531,41.102987514041715
29.021331185303385,41.10606761690046
29.0274237866125,41.107968794114065
29.027746472188102,41.10616125472332
29.016120488295247,41.104532949154546
29.0261665907165,41.105328747680936
29.023176096679368,41.09932523855504
29.0193388569938,41.101268694769914
29.02755984007646,41.10783805540408
29.021878483543276,41.10755609787063
29.028590627903046,41.10671826207792
29.023922521184577,41.10766273837479
29.02613920816568,41.10525334872616
29.02404577005966,41.10466666403708
29.024289685888643,41.107750237654464
29.016200016842486,41.10461679149229
29.0263891238753,41.106264724764294
29.02551517298768,41.09900955428456
29.0198526933307,41.10769391953738
29.015975668652207,41.10634768248776
29.02434417262832,41.10750005360722
29.024613418543346,41.10785226817144
29.022142655017333,41.10758609798741
29.023547098053974,41.10768937754276
29.02556410924275,41.10510529720969
29.02263435066874,41.09958545420553
29.021540140406657,41.100223444130734
29.024665852603164,41.104968803197615
29.023558170825808,41.1076870879216
29.016226813923836,41.10463680462147
29.02774721172456,41.10661451766722
29.021655086177084,41.10715722448106
29.02344093858272,41.10489652450073
29.016900839629006,41.10711718806031
29.016545575930863,41.10673786092189
29.025722148791704,41.09913806573594
29.029132597023334,41.107853841569096
29.03089698056648,41.099745922854495
29.021433467252127,41.106434770176435
29.016176055447566,41.10650199885906
29.02292829603679,41.10460773636758
29.02394563963612,41.107700772917774
29.01543323543276,41.10621340244396
29.023168753407678,41.10580636780031
29.029089467322905,41.107914117325016
29.026316197393392,41.10628376658132
29.026530399774536,41.10700843208741
29.02959462896475,41.09971502636551
29.028173333244663,41.099737421890985
29.02412228051116,41.10498621599613
29.017208937508773,41.10348684354452
29.02584785875114,41.10757262088945
29.03086667929102,41.099745922854495
29.023638491377245,41.10772587937772
29.020004799637004,41.10099240748614
29.02150210077979,41.10022258228333
29.0232913394674,41.10757853431124
29.016510869385723,41.10667611170062
29.025329299794016,41.099199044781955
29.020486218595533,41.105670153554705
29.016741507929858,41.10392056207038
29.017152638425337,41.10355058717256
29.018837083722467,41.10665317517226
29.02787840258525,41.099656558645464
29.024782134383617,41.10773519937823
29.024622674586922,41.10783480415538
29.016921276374113,41.10382453308026
29.022106923653975,41.10761540621491
29.020755929389818,41.10762755443756
29.027964251406264,41.10665385306422
29.027757648192765,41.10572054362417
29.02785806385333,41.108019850804304
29.02720355549714,41.09957760058186
29.030601270567274,41.09984300234142
29.021205788041204,41.100537108334166
29.016273583379398,41.10444959788761
29.02391130259357,41.105225367051915
29.022692930438396,41.09974721888121
29.01927873080416,41.10731356212679
29.017024534325113,41.10722276736489
29.01609451592606,41.106448553067345
29.01692510966676,41.107063453959725
29.017683228616924,41.102567196908424
29.021798301623434,41.107170157167715
29.02880397252611,41.10775258882156
29.020465004297048,41.107882894164426
29.02807387875578,41.09975253806969
29.0203063222207,41.10549740147254
29.028782445155244,41.10733468085916
29.018910259914627,41.10128409516198
29.01617060786453,41.10465597151265
29.022761429545504,41.1069298944971
29.026151922742383,41.107767854231554
29.015421492342092,41.10615290566532
29.027083960221066,41.107744666003754
29.01615757896703,41.104616954299935
29.018676195944145,41.101899064264686
29.02628575819573,41.10531579757787
29.0203063222207,41.10552889576608
29.026293719160645,41.10774273164252
29.021639961389127,41.107130819081476
29.02298411924636,41.104771649498915
29.01687801815509,41.1038297335711
29.023113367661516,41.107674215146965
29.023028652123248,41.105156654971566
29.017767993103046,41.1027811004906
29.021549653743108,41.10698812005827
29.026378626082437,41.10522628073912
29.02303293457954,41.107701497340294
29.021756201350986,41.10006499539633
29.0226010279262,41.106693613939896
29.020279613576587,41.104356717444944
29.02168026764471,41.10021103902052
29.02651164614732,41.10715521702024
29.01796842864614,41.102427298601704
29.02168026764471,41.10021103902052
29.01933429373532,41.10121079576084
29.02452402366829,41.09904752800409
29.030834960309654,41.09974356266594
29.028214104024602,41.099714404186095
29.022803403618298,41.107778597014175
29.01817494138822,41.107412810865945
29.026676215210003,41.1054285069805
29.030269757464758,41.09953070299315
29.02166009806055,41.10699773932378
29.01711755151569,41.10709484050383
29.028923867456758,41.10728930750294
29.029305805524725,41.09960891736805
29.02284130882369,41.10496210494597
29.018764268863734,41.10734423285731
29.021154546311866,41.100557837473794
29.02638519234327,41.10655543207475
29.024617023836225,41.0990491797167
29.021078010350326,41.100616291447835
29.02735368736746,41.10779715922438
29.026467274805363,41.105677191788665
29.02528028871331,41.107933953981664
29.020420842253532,41.10570304435336
29.026004191190047,41.10541229987181
29.021513112297033,41.100230579717696
29.02673108743304,41.10520324022528
29.015604174866716,41.1062878491835
29.029910841392034,41.0997335294885
29.027722328152308,41.10650903156929
29.02897681376186,41.10696863131114
29.021707194083355,41.10005655325012
29.017880382757863,41.10248359872952
29.025934549319867,41.10786092046094
29.02774318752511,41.10599739696145
29.02562290103505,41.105257004691325
29.024188383539798,41.10475632287764
29.023012433383915,41.09955099897224
29.016490041829975,41.10678817744345
29.015712762283336,41.106447165501656
29.026567945957805,41.107004844236656
29.021604283566813,41.10007251177568
29.021872341454145,41.10456215859231
29.023861757665134,41.107737266163305
29.02138516554066,41.10633785920633
29.017518076798247,41.10704348082662
29.028309699468387,41.106641245227785
29.024909145778008,41.10770521208446
29.020253513857863,41.10454788258955
29.027867987331064,41.108019850804304
29.020255498930617,41.10435988798275
29.024356747694505,41.104785686264414
29.02716099530614,41.10781752310283
29.022429343661898,41.10517289310078
29.02156535842309,41.107954889520926
29.018650915030243,41.10750810123561
29.029266949711914,41.10713447390182
29.026456677363566,41.10524096827081
29.01757410018573,41.10279727626856
