Longitude,Latitude
29.025432499999997,41.1050625
29.016996666666667,41.10705333333333
29.02418,41.10483
29.02232,41.10791
29.02648,41.10783999999998
29.01679,41.10699
29.02213,41.10766
29.029490000000003,41.10723
29.02538,41.10501
29.01985,41.10498
29.01989,41.105219999999996
29.02184,41.10742
29.02531,41.10504
29.02079,41.10789
29.02721,41.09942
29.02219,41.10768
29.02184,41.10742
29.022299999999998,41.107919999999986
29.02781,41.10614
29.0252,41.10499
29.02379,41.10479
29.02737,41.10775
29.01778,41.10247
29.019959999999998,41.104530000000004
29.02026,41.10559
29.02797,41.09994
29.023619999999998,41.107656666666664
29.022050000000004,41.10762
29.017249999999997,41.10336
29.02634,41.10706
29.0231,41.10757
29.020825000000002,41.105768749999996
29.02661,41.10528
29.027990000000003,41.10636
29.02255,41.10718
29.02221,41.10768
29.02894,41.10714
29.02336,41.10759
29.02067,41.10787
29.02653,41.105245
29.020949999999996,41.10792999999999
29.02109,41.1045
29.022565,41.0996
29.021889999999996,41.10748
29.02639,41.10517
29.024610000000003,41.10789
29.021280000000004,41.10589000000001
29.02251,41.10692636363636
29.02252,41.10671
29.02795,41.10625
29.026079999999993,41.10785000000001
29.03111,41.09985
29.01606,41.1066
29.02367,41.10766666666667
29.02273,41.10766
29.02864,41.09978
29.027410000000003,41.10754999999999
29.02958,41.09954
29.02945,41.09951
29.02159,41.10712
29.02833,41.10803
29.02098,41.10069
29.020470000000003,41.107839999999996
29.02577,41.1078
29.0215,41.10692
29.022319999999997,41.10791
29.02129,41.107992
29.02934,41.09959
29.02188,41.10747
29.02663,41.0991
29.02788,41.099865
29.02322,41.10474
29.01671,41.10695
29.02848,41.10665
29.02615,41.10782
29.019359999999995,41.10759
29.0273325,41.099522500000006
29.02644,41.1063
29.01948,41.10762
29.02145000000001,41.10029000000001
29.01893,41.10131
29.02739,41.10795
29.018533333333334,41.10156333333334
29.02423,41.10487
29.020379999999996,41.10783
29.019965,41.104519999999994
29.02852,41.10679
29.02284,41.1076
29.027669999999997,41.1065
29.0216,41.10619
29.02389,41.10479
29.01899,41.10744
29.01779,41.10724000000001
29.01899,41.10744
29.023479999999992,41.10762
29.020789999999998,41.10446000000001
29.015483333333332,41.10612333333333
29.01889,41.10134
29.02292,41.10505
29.018050000000002,41.102070000000005
29.01903,41.10748
29.0201,41.10101
29.022180000000002,41.10797
29.02136,41.10452
29.02016,41.10436
29.03088,41.09984
29.026659999999996,41.0992
29.02249,41.10781
29.027209999999997,41.09942
29.02735,41.10789
29.01739,41.10315
29.02637,41.0991
29.02638,41.1069
29.02152,41.10691
29.02408,41.09927
29.021553333333333,41.10662666666667
29.027800000000006,41.10564
29.02657,41.10572
29.023180000000004,41.107559999999985
29.02743,41.10795
29.02777,41.10601
29.021509999999996,41.10686
29.021509999999996,41.10691
29.02048,41.10567
29.027340000000002,41.105295
29.03094,41.09975
29.02188,41.10747
29.0242,41.09917
29.020216666666666,41.10557333333333
29.019653571428574,41.10767142857143
29.02598,41.1051
29.02371,41.10767
29.02632,41.10788
29.026570000000003,41.10566
29.019770000000005,41.1011
29.016520000000007,41.10427
29.02151,41.10026
29.02408,41.10484
29.02445,41.10785
29.023880000000002,41.10772
29.02769,41.10546
29.02639,41.10517
29.016359999999995,41.10443999999999
29.02592,41.10514
29.02639,41.10517
29.01666,41.104115
29.01991,41.1048
29.0265,41.10596
29.02733,41.1079
29.02608,41.10512
29.02642,41.1066775
29.02911,41.10739
29.0265175,41.1059175
29.027272,41.10794
29.02511,41.10783
29.019210000000008,41.10123
29.02301,41.10757
29.02904,41.10709
29.02877,41.10688
29.01554,41.10619
29.024667727272732,41.10785045454545
29.025026666666665,41.104961111111116
29.02145,41.10029
29.02866,41.09983
29.0157,41.10633
29.0161,41.10663
29.03088,41.09984
29.02964,41.09954
29.026439999999997,41.10629
29.02155,41.10663
29.02732,41.10529
29.02851,41.10668
29.023509999999998,41.099390000000014
29.021869999999996,41.10800999999999
29.02794,41.10804
29.02989,41.09956
29.02767,41.106532
29.02265,41.10466
29.01549,41.10538
29.026449999999993,41.106350000000006
29.02023,41.10558
29.01949,41.10116
29.02173,41.10013
29.02662,41.10534
29.01869,41.10736
29.029349999999997,41.09954499999999
29.01569,41.10632
29.019890000000007,41.10522000000001
29.02122,41.10586
29.0264,41.09903666666667
29.02574,41.1078
29.02611,41.10781
29.02151,41.10679
29.02222,41.10796
29.02316,41.10755
29.022710000000007,41.10596999999999
29.02562,41.10505
29.02617,41.1078
29.02604,41.099
29.02476,41.107865000000004
29.021559999999997,41.10658999999999
29.020969999999995,41.1058
29.02642,41.1067
29.0217,41.10726
29.02462,41.10786
29.02775,41.10628
29.028563333333334,41.09984666666667
29.02,41.1054
29.022069999999996,41.107989999999994
29.031166666666667,41.09979
29.02737,41.10782
29.02535,41.10781
29.02214,41.10458
29.028589999999998,41.10807
29.02769,41.10645
29.025009999999998,41.10784
29.02282,41.10752
29.029129999999995,41.10743
29.022879999999994,41.10746999999999
29.02375,41.10769
29.02268,41.10755
29.01772,41.10255
29.01543,41.10602
29.019919999999995,41.10528
29.026220000000006,41.10753999999999
29.024041999999998,41.1048004
29.026630000000004,41.10529999999999
29.021560000000004,41.10608
29.02106,41.10582
29.02272,41.10585
29.02193,41.10456
29.025290000000002,41.09896
29.02238,41.09971
29.02267,41.10605
29.02288,41.10514
29.01985,41.10495
29.02949,41.10723
29.017080000000004,41.10355
29.021509999999996,41.10802
29.022929999999995,41.0995
29.02293,41.0995
29.02267,41.106072499999996
29.02621,41.10787
29.02544,41.10787
29.02177,41.10015
29.02287,41.10521
29.022769999999998,41.10468
29.03112,41.09978
29.01755,41.10286
29.03115,41.09979
29.02122,41.10586
29.02267,41.10608
29.02192,41.1075
29.02303,41.10471
29.01934000000001,41.10758000000001
29.02511,41.10783
29.02648,41.10784
29.025740000000006,41.1078
29.02201,41.1076
29.01669,41.10406
29.01905,41.10127
29.022027142857144,41.10760857142857
29.026209999999995,41.10787
29.02017,41.1078
29.02567,41.1078
29.02544,41.10502
29.0241,41.10777
29.028540000000003,41.10807
29.026449999999997,41.10633000000001
29.019994999999998,41.105395
29.026055,41.105115
29.01762,41.10271
29.02791,41.09992
29.02706,41.09933
29.01944,41.10118
29.02241,41.10765
29.01755000000001,41.10286000000001
29.01723,41.10338
29.02499333333333,41.09894666666667
29.02161,41.106300000000005
29.02449,41.09916
29.02612,41.10516
29.028499999999998,41.10808
29.02154,41.10033
29.025845,41.105125
29.02745,41.09965
29.0262,41.10767
29.02784,41.10617
29.02273000000001,41.104680000000016
29.02478,41.1079
29.018890000000013,41.101339999999986
29.01731,41.10328
29.02002,41.10438
29.02642,41.10667
29.0201,41.10551
29.026859999999996,41.10524
29.02151,41.106790000000004
29.02904,41.10727999999999
29.02658,41.1056
29.02022,41.10781
29.02996,41.09958
29.02161,41.10629
29.0234,41.10760666666667
29.02188,41.10456
29.02302999999999,41.10754
29.02499,41.09902
29.01947,41.10117
29.02318,41.10756
29.02158,41.10455
29.01926,41.10122
29.02795,41.10625
29.0278,41.09984
29.020180000000003,41.10435999999999
29.025719999999996,41.1078
29.025230000000004,41.10782
29.02006,41.10436
29.02272,41.10578
29.02227,41.10794
29.02908,41.10733
29.026119999999995,41.105159999999984
29.016669999999998,41.1041
29.01544,41.10545
29.02781,41.10803
29.02397,41.10773
29.02307,41.10476
29.02252,41.106669999999994
29.01881,41.10737
29.02042,41.10783
29.02446,41.10487
29.01813,41.1073
29.02904,41.10708999999999
29.021700000000003,41.10455
29.02813,41.10637
29.02777,41.10558
29.022734999999997,41.1076575
29.029005714285713,41.10706428571428
29.02949,41.10723
29.0241,41.10777000000001
29.01598,41.10654
29.02625,41.10739
29.01999,41.10444
29.021520000000002,41.10454
29.01711,41.103530000000006
29.01631,41.10677
29.0223,41.10792
29.01538,41.10553
29.02526,41.10499
29.03063,41.0998
29.02563,41.10509
29.02952,41.09955
29.017500000000005,41.102980000000024
29.01928,41.10757
29.02808,41.10804
29.02036,41.104389999999995
29.0177,41.10259
29.028659999999995,41.106790000000004
29.01536,41.10562
29.02265,41.10771
29.0157,41.10633
29.026439999999997,41.1063
29.02052,41.10089
29.02348,41.10476
29.024160000000002,41.1078
29.01702,41.103629999999995
29.02114,41.10584
29.02327,41.10758
29.019509999999993,41.10114999999999
29.021303333333332,41.10051333333333
29.016190000000005,41.10462
29.02684,41.09921
29.023307499999998,41.107585
29.017596666666666,41.102779999999996
29.02736,41.09959
29.020980000000005,41.10068999999999
29.028139999999997,41.10803
29.02151,41.10691
29.027330000000003,41.10789999999999
29.02151,41.10454
29.02016,41.10436
29.02226,41.10769
29.019806666666668,41.10771333333333
29.02224,41.1046
29.02852,41.10679
29.026439999999994,41.10628999999999
29.0262,41.10769
29.0185,41.10159
29.0278,41.09984
29.02605,41.1078
29.02292,41.10505
29.02714,41.10791
29.02182,41.10455
29.02411,41.09919
29.028759999999995,41.10698
29.0242275,41.099235
29.02152,41.106880000000004
29.021589999999986,41.10613
29.0215,41.10693
29.02443,41.10785
29.02014,41.10554
29.02317,41.09934
29.026079999999993,41.10783999999998
29.025729999999996,41.10511
29.02486,41.09905
29.02719666666667,41.10528
29.01704,41.1036
29.02915,41.10756
29.030973333333332,41.09985
29.0262,41.10513
29.02915,41.107595
29.01889,41.10739
29.02889,41.107095
29.02145,41.10029
29.026479999999996,41.10603
29.018050000000002,41.10206999999998
29.01753,41.10292
29.02764,41.0998
29.01536,41.10562
29.029044999999996,41.107285000000005
29.023019999999995,41.10757
29.025060000000007,41.09899999999999
29.02481,41.099
29.02499,41.09902
29.02292,41.10749000000001
29.023829999999997,41.09933
29.026439999999997,41.10629
29.02828,41.10649
29.022176666666667,41.09983
29.01772,41.10255
29.028280000000002,41.10659
29.028990000000004,41.1072
29.02616,41.10517
29.01947,41.10117
29.02121,41.10451
29.02959,41.0995
29.01989,41.10774
29.019379999999995,41.10761000000001
29.026225,41.105175
29.01982,41.10512
29.02052,41.10784999999999
29.029150000000005,41.10758
29.02712,41.10793
29.02364,41.107670000000006
29.03002,41.099565
29.029414999999997,41.0995675
29.02013,41.10435
29.02196,41.10457
29.02379,41.10479
29.0291,41.10737
29.0278,41.10587
29.02384,41.10772
29.02041,41.10565
29.029194285714286,41.10720285714286
29.02227,41.10794
29.027459999999998,41.10532
29.02296,41.10488
29.01744,41.10718
29.02272,41.10582
29.018826666666666,41.10135666666667
29.020470000000007,41.10783999999999
29.022630000000003,41.10623
29.02593,41.1078
29.01985,41.10517
29.02238,41.107659999999996
29.0225225,41.106660000000005
29.02296,41.10486
29.02613,41.10783
29.015689999999996,41.10632
29.025639999999992,41.09895000000001
29.02831,41.10662000000001
29.026859999999996,41.10788000000001
29.02825,41.10657
29.01805,41.10207
29.01747,41.10303
29.021619999999995,41.10623999999999
29.02735,41.10795
29.027810000000002,41.10614
29.01652,41.10427
29.02661,41.10538
29.0236,41.09927
29.01957,41.10115
29.027329999999996,41.1079
29.02198,41.10755
29.02848,41.10665
29.0238,41.10769
29.02663,41.10532
29.02343,41.10474
29.02443,41.10785
29.016179999999995,41.10464000000001
29.02646,41.10622
29.0254,41.09895
29.01998,41.10775999999999
29.015953333333332,41.10651333333333
29.02489,41.10783
29.024499999999996,41.107870000000005
29.02192,41.1075
29.02356,41.107639999999996
29.02573,41.10511
29.02259,41.09958
29.02143,41.1003
29.02477,41.104915
29.02356,41.10764
29.01589,41.10495
29.027640000000005,41.10663
29.02182,41.10739
29.023689999999995,41.10477999999999
29.017375,41.10716
29.01644,41.10683
29.025779999999997,41.098913333333336
29.02913,41.10773
29.03108,41.09978
29.02158,41.106519999999996
29.015785,41.106390000000005
29.02296,41.1047
29.023839999999993,41.10770000000001
29.01536,41.10588
29.02269,41.10601
29.02909,41.10798
29.026449999999997,41.10635
29.0263875,41.1068475
29.029790000000002,41.09954333333334
29.02849,41.09983
29.02379,41.10479
29.017040000000005,41.103600000000014
29.026039999999995,41.10781999999999
29.03116,41.09979
29.02368,41.10768
29.01993,41.10106
29.02145,41.10029
29.02332,41.10759
29.016439999999996,41.106829999999995
29.02497,41.09895
29.02012,41.10553
29.016830000000006,41.103879999999975
29.01711,41.10353
29.019300000000012,41.107569999999974
29.02751,41.09969
29.02462,41.10786
29.024635,41.10789
29.01693,41.10374
29.02205,41.10762
29.01952,41.10764
29.02812,41.10646
29.02779,41.1059
29.027905,41.108035
29.02693,41.09932
29.03045,41.09967
29.021349999999998,41.10049000000001
29.0165,41.1043
29.02399,41.10479
29.02249,41.09966
29.01895,41.107420000000005
29.01735000000001,41.107150000000004
29.01577,41.10638
29.01657,41.10689
29.01768,41.10263
29.02186,41.10745
29.02915,41.10761
29.02057,41.10786
29.02785,41.09986
29.01994,41.1053
29.02914,41.10745666666667
29.0188,41.10137
29.01597,41.10487
29.02259,41.10641
29.02613,41.10783
29.01545,41.10608
29.026709999999994,41.10790999999998
29.01618,41.10464
29.01836,41.10169
29.025575,41.1050425
29.02,41.1054
29.02567,41.1078
29.02172,41.10728
29.02269,41.10467
29.01690333333333,41.10378
29.02352,41.10763
29.02287,41.10521
29.018012500000005,41.10211
29.02151,41.10686
29.02661,41.10528
29.02284,41.1076
29.02232,41.09974
29.02255,41.10655
29.02021,41.10437
29.02156,41.10024
29.02628,41.10726
29.01788,41.1023
29.021560000000004,41.10024
29.019505,41.1011525
29.02437,41.09913
29.03079,41.09983
29.02842,41.09985
29.02258,41.10776
29.01819,41.10731
29.02661,41.1054
29.030340000000002,41.09963
29.02152,41.10699
29.017260000000004,41.10713
29.02901,41.10722
29.02901,41.09972
29.02323,41.10473
29.01895,41.10742
29.02132942857143,41.10050028571428
29.026440000000004,41.10656
29.02403,41.0992
29.02113,41.10063
29.02737,41.10772
29.02657,41.10572
29.02529,41.10782
29.020162500000005,41.1055475
29.02616,41.10517
29.02145,41.10029
29.0262,41.10513
29.015700000000002,41.10633
29.03032,41.09972
29.02773,41.10629
29.02904,41.10709
29.02238,41.09971
29.0179,41.10227
29.026169999999997,41.1078
29.02777,41.10609
29.02547,41.10507
29.02404,41.1048
29.022906666666668,41.09950666666666
29.016401290322577,41.10681064516129
29.01567,41.1063
29.0263,41.10721
29.02244,41.09969
29.02232,41.10461
29.023923333333332,41.10773666666666
29.0216,41.10644
29.01772,41.10722
29.02837999999999,41.106570000000005
29.02549,41.10781
29.020300000000002,41.10439
29.02794,41.10804
29.0203,41.10439
29.02416,41.10486
29.0272,41.107929999999996
29.02332,41.10475
29.02137,41.108
29.01864,41.10736
29.02949,41.10723
29.02636,41.10522
29.018019999999996,41.1021
29.022679999999998,41.10769
29.02502,41.10496
29.02146944444445,41.10038055555557
29.02915,41.10755
29.02566,41.10779
29.0218,41.10737
29.01534000000001,41.10582999999999
29.02304,41.10752
29.02945,41.09951
29.02914,41.10767
29.02105,41.1045
29.027820624999997,41.1061603125
29.01842999999999,41.10733000000001
29.023528,41.10764
29.023169999999997,41.09933999999999
29.01639,41.10442
29.02069,41.10445
29.0198825,41.101065
29.02443,41.10492
29.02658,41.1056
29.02652,41.105239999999995
29.02686,41.09929
29.02167,41.10723
29.01779,41.10724
29.0283,41.10661
29.030646666666666,41.099803333333334
29.024639999999994,41.099110000000024
29.02306114285714,41.107569999999996
29.02292,41.10749
29.02737,41.10772
29.0224,41.09974
29.02938,41.10727
29.0273,41.09955
29.021609999999995,41.10629999999999
29.0254,41.09895
29.02901,41.10722
29.02336,41.107596666666666
29.02180999999999,41.100069999999995
29.01984,41.10514
29.016529999999996,41.10687
29.02009,41.10435
29.03008,41.09963
29.02026,41.10559
29.02221,41.09981
29.02183666666667,41.107413333333334
29.02213,41.10766
29.022820000000003,41.09947
29.02512,41.09892
29.02863,41.10807
29.02447,41.10494
29.018141999999994,41.10195
29.02156,41.10659
29.02338,41.1076
29.02914,41.10771
29.0211,41.10063
29.02143,41.1003
29.02044,41.10784
29.016137500000003,41.1046825
29.02164,41.10025
29.024379999999997,41.10785
29.02172,41.10019
29.026182000000006,41.107812
29.022959999999998,41.1047
29.0263,41.10721
29.026709999999998,41.10791
29.02343,41.10474
29.016593333333333,41.1042
29.02252,41.10705
29.02891,41.10711
29.02573,41.10507
29.02336,41.107589999999995
29.02295,41.10753
29.02616,41.1078
29.020889999999998,41.10073
29.02941,41.10725
29.021635,41.10019
29.02251,41.10682
29.01974,41.1077
29.0252,41.10786
29.02651,41.1079
29.02818,41.10651
29.02237,41.10788
29.02189,41.10748
29.01899,41.10744
29.01782,41.1024
29.02007,41.10436
29.016250000000003,41.10455
29.0241,41.10777
29.02359,41.09938
29.023829999999997,41.10771
29.02575,41.09896
29.01705,41.10358
29.02452,41.10785
29.022510000000004,41.10674
29.02443,41.10492
29.020606666666666,41.10443333333333
29.02257,41.10721
29.02118,41.10059
29.022579999999998,41.106440000000006
29.02736,41.10786
29.020060000000004,41.105479999999986
29.02146,41.10028
29.0218875,41.1074775
29.024,41.104800000000004
29.02661,41.10540000000002
29.01998,41.10446
29.02638,41.10687
29.029099999999996,41.10714000000001
29.018970000000007,41.10129
29.02548,41.09889
29.03008,41.09963
29.02945,41.09951
29.02873,41.10684
29.01982,41.105070000000005
29.01915,41.10753
29.01702,41.10363
29.02823,41.10654999999999
29.01819,41.10731
29.02087,41.10578
29.021669999999993,41.10723000000001
29.02141,41.10044
29.01925,41.10756
29.02143,41.1003
29.02426,41.10782
29.02733,41.1079
29.02321,41.10759
29.03067,41.09972
29.02279,41.10553
29.024916666666666,41.09897
29.02617,41.1078
29.02622,41.10754
29.019940000000002,41.1053
29.02431,41.09914333333334
29.02642,41.10524
29.022320000000004,41.104610000000015
29.01808,41.10203
29.02273,41.10741
29.0232,41.10471
29.0173175,41.1032575
29.02216,41.09984
29.027789687499997,41.105930937500005
29.02773,41.10552
29.026369999999996,41.0991
29.02411,41.09919
29.02764,41.10663
29.02006,41.10436
29.02215,41.09989
29.03057,41.09979
29.02915,41.10758
29.016009999999998,41.10657
29.02583,41.10785
29.02344,41.09929
29.015462222222222,41.106102222222226
29.02461,41.10789
29.02228,41.1046
29.02161,41.10634
29.023349999999997,41.10759
29.02437,41.09913
29.02179,41.10008333333334
29.021039999999992,41.10795
29.02781,41.10571
29.02901,41.10722
29.0273,41.10794
29.01616,41.10466
29.019309999999994,41.10121000000001
29.02254,41.09962
29.02958,41.09954
29.02155,41.10705000000001
29.02859,41.10807
29.02157,41.10655
29.023389999999996,41.1076
29.02752,41.10712
29.02252,41.10667
29.02009,41.10435
29.02589,41.10785
29.02604,41.10782
29.02159,41.10648
29.02879,41.09974
29.02936,41.10727
29.027859999999993,41.09991000000001
29.02232,41.10791
29.01727,41.10334
29.02251,41.10677
29.021869999999996,41.10746
29.015359999999998,41.1059
29.02749,41.10724
29.02779,41.10593
29.02337,41.10475
29.01619,41.10462
29.02304,41.10477
29.0176,41.10274
29.017024999999997,41.103625
29.02721,41.10791
29.02517,41.10783
29.02447,41.10494
29.022410000000004,41.10463
29.019912499999997,41.1047925
29.02531,41.10504
29.02105333333333,41.107953333333334
29.0176,41.10277
29.02143,41.1003
29.02266,41.0996
29.01982,41.10512
29.02914,41.10745
29.02056333333333,41.10443
29.02885,41.10805
29.02447,41.10494
29.02788,41.10619
29.02838,41.10657
29.022849999999995,41.10752
29.02184,41.10742
29.02771,41.10549
29.021149999999995,41.10062
29.0201,41.10101
29.02647,41.10609
29.02037,41.10564
29.017157857142852,41.10346214285715
29.02841,41.10671
29.02257,41.10648
29.02271,41.10597
29.0242,41.10782
29.02251,41.10681999999999
29.026300000000003,41.10721
29.02731,41.10794
29.021324999999997,41.1005025
29.02645,41.10627
29.026449999999993,41.10625
29.02881,41.09978
29.02451666666666,41.10488166666667
29.021465,41.100274999999996
29.01744,41.10718
29.01628,41.10451
29.01747,41.10303
29.02909,41.10798
29.02161,41.10637
29.01722,41.10712
29.02388,41.10771
29.02913,41.10743
29.02341,41.10762
29.0234025,41.1076075
29.023500000000002,41.10762999999999
29.02296,41.10486
29.01792,41.10726999999999
29.02569,41.09896
29.02213,41.10766
29.02607,41.10516
29.027420000000003,41.09963
29.02647,41.106090000000016
29.02608,41.10785
29.02251,41.10681999999999
29.02857,41.09981
29.02511,41.10783
29.02026,41.10559
29.020890000000005,41.10073
29.02159,41.10615
29.01698,41.10704999999999
29.03001,41.0996
29.022859999999998,41.10524
29.02161,41.10632666666667
29.020019473684208,41.105429210526324
29.02846,41.10809
29.01925000000001,41.107559999999985
29.019570000000005,41.10114999999999
29.027239999999995,41.10791
29.01753,41.10292
29.02273000000001,41.10766
29.027579999999997,41.10687
29.02535,41.105005
29.026140000000005,41.10783
29.02917,41.10718
29.02914,41.107670000000006
29.02785,41.10628
29.02263,41.10773
29.02646,41.10617
29.029300000000003,41.10726999999999
29.02075,41.10788
29.01925,41.10755999999999
29.026294999999998,41.107225
29.02123,41.10798
29.020979999999998,41.10069
29.02067,41.10083
29.02385,41.09923
29.021470000000004,41.10027
29.02068999999999,41.10445000000001
29.02199,41.10757
29.02621,41.10517
29.02617,41.1078
29.02779,41.10613
29.02864,41.10807
29.02812,41.10646
29.02186,41.104553333333335
29.01736,41.10318999999999
29.03038,41.09974
29.017029999999995,41.10706
29.02647,41.10612
29.02005000000001,41.10435999999999
29.02204,41.10457
29.015962499999997,41.1048775
29.026745,41.105215
29.02252,41.10667
29.022940000000006,41.10753
29.02249,41.10781
29.02894999999999,41.108050000000006
29.026018852459018,41.107849836065554
29.02429,41.10784
29.02661,41.10540000000001
29.01543,41.10602
29.01644,41.10683
29.02547315789474,41.10506999999999
29.01683000000001,41.10388
29.02544,41.10502
29.019940000000002,41.10465
29.0266,41.105489999999996
29.02167,41.10455
29.0226,41.10759
29.02143,41.1003
29.023440000000004,41.09929
29.01572,41.10513
29.03067,41.09972
29.02949,41.10723
29.0176,41.10277
29.02651,41.1079
29.02017,41.10555
29.03086,41.09974
29.0215625,41.106565
29.02549,41.10781
29.01538,41.10592
29.021900967741924,41.10800967741934
29.02718,41.09947
29.02143,41.1003
29.02377,41.09925
29.022000000000002,41.108
29.02165,41.10803
29.02624,41.10743
29.02949,41.10723
29.02159,41.10648
29.023,41.10479
29.02184,41.10742
29.01569,41.10632
29.02914,41.107645000000005
29.02258,41.10644
29.02758,41.10538
29.024400000000004,41.10784999999999
29.02251,41.10762
29.02161,41.10713999999999
29.026300000000003,41.10721
29.02785,41.10628
29.022,41.10758
29.01618,41.10464
29.01786,41.10233
29.02532,41.105
29.01717,41.1071
29.02009,41.10435
29.02987,41.09953
29.02392,41.09931
29.02083,41.10577
29.02216,41.09984
29.01948,41.10762
29.02371,41.10767
